,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
295,test_plate03,C2,RPE-1,SCR,122.0,138.0,11227.79399694434,4079.459011591717,7685.358112921672,439.3188405797101,216.57246376811594,124.0,1060579.4195831907,1408.0,11227.79399694434,409.8416986487482,1368.7965718053906,436.3146306818182,222.00710227272728,1270.0,4322.187945101177,409.8416986487482,682.4300421407869,435.98818897637796,222.5976377952756,13904.136152554976,6301.313636765781,8510.374643730867,18500.695971128527,3931.9437685892485,7766.688850403335,18500.695971128527,3931.9437685892485,7685.878898057509,3596.4838108859894,2629.258438907746,3045.903159935202,3596.4838108859894,2234.254789294833,2524.0323020741107,2911.815802900693,2234.254789294833,2467.325074999441,524.0338970394478,383.01975880025174,68.90630822763393,537.5324624273424,303.347098878043,435.9672623401875,537.5324624273424,303.347098878043,434.3418174213667,53.0,105.0,1178.0,2.1511266862427045,0.8709467681831544,G1,G1
296,test_plate03,C2,RPE-1,SCR,129.0,100.0,14364.816619971827,4987.3483653314315,9804.176190657727,452.89,1048.59,125.0,980417.6190657726,854.0,14364.816619971827,359.6050974583297,1816.8025729044398,445.77868852459017,1051.3044496487119,754.0,5426.289932646263,359.6050974583297,757.4692018496272,444.83554376657827,1051.6644562334218,10988.276849114662,6089.395336277564,7996.8209079394865,15251.03722527065,3837.531083186629,8134.6408947546415,15251.03722527065,3837.531083186629,8152.919407594848,3444.454155139087,2468.3167472706164,2897.1171214244364,3444.454155139087,2234.930710734548,2525.667281521196,2828.393817323686,2234.930710734548,2476.403377024745,498.3457052518284,358.93489785466255,77.85347090764861,521.9807186111399,322.4075252434368,417.23672637829065,521.9807186111399,322.4075252434368,414.7762963538848,53.0,105.0,1178.0,1.988538024680659,0.9840351431230071,G1,G1
297,test_plate03,C2,RPE-1,SCR,125.0,122.0,25721.55622267401,6346.951822609317,15876.396733681557,446.04918032786884,1035.9262295081967,126.0,1936920.40150915,821.0,25721.55622267401,362.6995670968046,3117.5587844829624,451.94884287454323,1032.4348355663824,699.0,5293.8657113688,362.6995670968046,890.694364165039,452.9785407725322,1031.8254649499286,18123.90658183203,6942.323130609773,9962.360040918064,18689.497856084246,4122.290526135662,9324.056854886969,18689.497856084246,4122.290526135662,9212.650576352215,3774.193134168095,2613.2703305522446,3267.868051188018,3774.193134168095,2225.7389848037265,2629.4825215036885,3019.4634629679754,2225.7389848037265,2518.0618711152933,538.7702998932934,384.907643842907,72.61919809735701,538.7702998932934,323.01557059068085,427.23543862733777,506.6763953993281,323.01557059068085,422.12306208345075,53.0,105.0,1178.0,3.9285706358998853,0.9178761352589899,G2/M,G2/M
298,test_plate03,C2,RPE-1,SCR,127.0,88.0,16703.09728971546,3997.8973875798447,10755.306500298439,452.92045454545456,550.3522727272727,128.0,946466.9720262625,1157.0,18853.494262187705,374.5485420651473,1918.970957521422,449.6266205704408,553.1806395851339,1029.0,6407.477406738807,374.5485420651473,706.7989630559952,449.0534499514091,553.3498542274052,15005.339111803287,5514.467368216478,8476.969968502832,16975.81276252908,3999.857509226556,8822.261281308804,16975.81276252908,3999.857509226556,8840.502182868362,3572.298115192676,2636.1881972617443,3017.761025404719,3948.894940231658,2138.1705577269986,2531.042765595482,3036.6613629813955,2138.1705577269986,2455.4296683176717,499.0746220086412,366.135376366792,67.93000402674812,514.6845950007765,304.14393855107807,409.0805164226025,502.99180004406145,304.14393855107807,405.7301586345081,53.0,105.0,1178.0,1.9196774174376872,0.858606693516607,G1,G1
299,test_plate03,C2,RPE-1,SCR,124.0,105.0,19660.924560496667,6740.03136157335,13515.593683136685,442.20952380952383,270.54285714285714,129.0,1419137.336729352,660.0,19660.924560496667,438.87076498179255,3286.2742483777756,444.9030303030303,263.4030303030303,555.0,8368.056829466881,438.87076498179255,1350.9975985585222,445.41261261261263,262.05225225225223,17446.5131573976,6663.346881588865,9235.244145313898,18844.361991977974,4064.727251061554,9493.817731260291,18844.361991977974,4064.727251061554,9542.73705833123,5157.628319606731,2839.313312720528,4111.435661153355,5157.628319606731,2203.581169144288,2780.0381195794644,3280.278789140112,2203.581169144288,2528.1520982006205,19447.620374268543,3440.440686463968,8749.579053647054,19447.620374268543,344.19160646073215,2596.771227319773,7966.274368563862,344.19160646073215,782.0215086835905,53.0,105.0,1178.0,2.878373971919652,110.59100096558156,Early S,S
300,test_plate03,C2,RPE-1,SCR,126.0,162.0,19480.20895035585,6372.42534868791,13345.357506346087,450.5740740740741,167.40123456790124,130.0,2161947.916028066,998.0,19480.20895035585,421.8370653028497,2986.963255100749,448.94088176352705,164.40180360721442,836.0,6678.026122358862,421.8370653028497,979.714608328327,448.6244019138756,163.82057416267943,18819.503658957477,6701.839533018787,10001.750265326791,19623.726159712107,4086.408839693025,9735.316066742736,19623.726159712107,4086.408839693025,9683.686473237212,3823.3650760944897,2751.3349280003445,3367.295793109302,3823.3650760944897,2219.223980538277,2678.9107578972576,3130.8660436239848,2219.223980538277,2545.515571648034,597.0414187437298,392.51809513427105,84.99676492237722,597.0414187437298,332.3711166751548,446.98142852692644,522.3794316251644,332.3711166751548,441.2584429912627,53.0,105.0,1178.0,4.384984066787263,1.0743233764696158,G2/M,G2/M
301,test_plate03,C2,RPE-1,SCR,128.0,89.0,18425.80623255386,4846.43011645996,11212.587330760449,453.5842696629214,928.9775280898876,131.0,997920.2724376799,896.0,18425.80623255386,368.62771338318646,1740.8367059319955,463.54575892857144,923.5625,807.0,5288.928941710091,368.62771338318646,696.2446295878419,464.6443618339529,922.9653035935564,13280.45575422776,5577.841968194398,7759.342641279134,17555.336012646363,3894.030229784376,7758.744183902155,17555.336012646363,3894.030229784376,7758.678183026626,3671.372830766926,2513.5848417889233,3156.347439190883,3671.372830766926,2134.213528440953,2490.4001983958483,3013.7208373518542,2134.213528440953,2416.956202818701,503.8356450304817,379.1137081380396,61.86560163910718,518.9006948551496,322.78305862255036,416.0653709996542,518.9006948551496,322.78305862255036,413.42802211341274,53.0,105.0,1178.0,2.024037888295929,0.7819551967765757,G1,G1
302,test_plate03,C2,RPE-1,SCR,136.0,114.0,13021.800032934663,4121.276863207105,8300.042353300109,467.3070175438597,801.061403508772,132.0,946204.8282762123,1140.0,13021.800032934663,361.3777985058949,1425.994284280711,462.4271929824561,793.8824561403509,1026.0,4562.204054851855,361.3777985058949,662.2111655007778,461.88499025341133,793.0847953216374,16159.935102191439,5589.603310821244,9044.453324512302,19694.132138316192,3831.479752016434,8212.006129685438,19694.132138316192,3831.479752016434,8119.511996926898,5448.9504134553345,2878.9774294193267,4351.918564869826,5448.9504134553345,2163.308912037707,2660.368403459719,3929.1576506135093,2163.308912037707,2472.418385525263,3053.4579650894184,666.360382333645,970.8562882665547,3053.4579650894184,330.68489402512733,553.5738014610564,1494.6560823907885,330.68489402512733,433.280149334485,53.0,105.0,1178.0,1.9191457227753617,12.271215341311041,Early S,S
303,test_plate03,C2,RPE-1,SCR,132.0,76.0,18513.62232704373,6559.2610008875845,12487.487871509638,461.17105263157896,330.61842105263156,133.0,949049.0782347325,663.0,18513.62232704373,382.03804614522403,2405.531466578207,457.8883861236802,336.4419306184012,577.0,5774.79069805262,382.03804614522403,926.959782873977,457.34662045060657,337.369150779896,15720.372213875906,6022.45530468076,8697.098486517325,16950.444891778418,3972.1007306566357,8489.24817885777,16950.444891778418,3972.1007306566357,8445.345263695108,3905.443351350674,2626.4540554866653,3305.376175907956,3905.443351350674,2186.29089896371,2556.418711333797,2965.3310326450187,2186.29089896371,2450.5659608253545,536.1453387859435,380.7915069367874,85.88636774126081,536.1453387859435,312.1355807553581,422.41841326344604,502.6147705679366,312.1355807553581,416.37544415169236,53.0,105.0,1178.0,1.9249145901276263,1.0855675821164155,G1,G1
304,test_plate03,C2,RPE-1,SCR,130.0,105.0,12727.877550786263,4910.607605707688,9527.702823028103,456.1047619047619,272.62857142857143,134.0,1000408.7964179508,549.0,12727.877550786263,423.49647627071926,2623.1631494768503,460.8633879781421,276.1730418943534,444.0,5560.684804443166,423.49647627071926,990.3328212721623,461.98873873873873,277.01126126126127,12598.8425999048,6477.043193482243,8421.205293151963,16199.74166962323,3953.4115594600817,8431.08088548528,16199.74166962323,3953.4115594600817,8433.41632961816,5123.992575052023,2946.21882744421,4265.140162100992,5123.992575052023,2200.5092359324203,2844.7242674083245,3525.7321402215903,2200.5092359324203,2508.8151031228967,6506.890417528516,1059.817349282127,3124.203393413084,6506.890417528516,359.01805825834356,1253.3036117433194,3242.4994489277656,359.01805825834356,560.4651010452369,53.0,105.0,1178.0,2.029085252259883,39.48861749567283,Early S,S
305,test_plate03,C2,RPE-1,SCR,135.0,173.0,22482.14655429562,4934.776833828336,12595.805954456173,471.46820809248555,322.34104046242777,135.0,2179074.430120918,610.0,22482.14655429562,438.53449380588864,4246.355837882877,471.5704918032787,321.24590163934425,447.0,6210.289590735508,438.53449380588864,1168.1546317135812,471.44519015659955,320.9552572706935,13517.29379759637,6114.992828282836,8846.699907543363,14911.70547425395,3935.271064975761,8472.657111958937,14911.70547425395,3935.271064975761,8349.596408826079,3563.039255937053,2523.2247237499237,2956.807754323363,3563.039255937053,2189.3799246944236,2588.768466990134,2869.4267958072974,2189.3799246944236,2454.9026403022667,521.257053249119,364.7425855337483,86.0756098790319,521.257053249119,340.31617247066777,431.1538545519495,512.2405076864458,340.31617247066777,424.1802275456036,53.0,105.0,1178.0,4.41972102361217,1.08795952318154,G2/M,G2/M
306,test_plate03,C2,RPE-1,SCR,132.5,225.0,22027.27916967176,5770.671111346625,12875.689756955671,462.520624303233,550.968088071349,136.0,2806936.2323966227,1205.0,22027.27916967176,364.63494425194347,2547.6900381360706,471.5261410788382,541.7933609958507,1020.0,6149.598843222419,364.63494425194347,793.6436827438689,472.6686274509804,540.5813725490196,17433.212027252535,5027.913404101821,8855.791418129551,20576.30302949455,3963.0404435191012,8900.571391626456,20576.30302949455,3963.0404435191012,8902.742061919576,4258.6412554727485,2609.0203569875207,3487.6192197731866,4258.6412554727485,2161.3970003673135,2640.05037010472,3076.8327499371135,2161.3970003673135,2475.450937929173,847.2690012853897,371.4293234082404,100.57670793511198,847.2690012853897,330.7332722563324,424.2916617565025,815.5377806663603,330.7332722563324,411.4045136516642,53.0,105.0,1178.0,5.693185559326525,1.2712473064324936,Polyploid (non-replicating),Polyploid
307,test_plate03,C2,RPE-1,SCR,140.0,168.0,23479.968386948545,5362.817788305179,13349.84221776832,498.4345238095238,914.952380952381,138.0,2242773.492585078,1110.0,23479.968386948545,367.4918914794165,2847.021703880298,499.0126126126126,910.7495495495496,942.0,6665.615686921643,367.4918914794165,973.9072173270201,499.1157112526539,910.0,21237.563698738093,6719.282928738125,11441.979180938104,21237.563698738093,4007.7834491615736,9799.651352429817,21185.283767614077,4007.7834491615736,9506.75212186783,6481.131904265886,2900.6437585930335,5000.741850298935,6481.131904265886,2202.710057871654,2887.572406637194,3951.448563519998,2202.710057871654,2510.7014230542086,18751.675060757254,3183.8404114724644,8426.794110094743,18751.675060757254,343.49156349055414,2372.4526986589094,7945.204171252009,343.49156349055414,725.0572143185757,53.0,105.0,1178.0,4.548919036156243,106.51113497600697,Late S,S
308,test_plate03,C2,RPE-1,SCR,137.0,99.0,27771.445075372474,6355.0532308259,17780.756902556306,481.1111111111111,479.4343434343434,139.0,1760294.9333530744,992.0,27771.445075372474,385.59499581839566,2491.4424243240082,487.5070564516129,481.7641129032258,893.0,6662.447845923618,385.59499581839566,796.4344362557022,488.21612541993284,482.0223964165734,18200.441884006166,5628.042665619515,9154.991207299208,18289.599768655138,3952.1691485438605,8469.106986423369,18289.599768655138,3952.1691485438605,8393.068310200852,5961.2357060820295,2926.1791910582974,4685.773412818836,5961.2357060820295,2114.602857652342,2711.5621036742978,3438.943732174801,2114.602857652342,2492.696572201387,2547.817150115859,464.8671336358133,647.3897780817468,2547.817150115859,324.2160834107521,493.53383140790874,1048.21377660563,324.2160834107521,425.05165341165406,53.0,105.0,1178.0,3.5703289512083574,8.182734636028373,Late S,S
309,test_plate03,C2,RPE-1,SCR,139.0,70.0,20250.73479343218,5594.060859887597,12565.564113395603,493.35714285714283,722.7285714285714,140.0,879589.4879376922,420.0,20250.73479343218,430.0626258583635,2971.892174311754,492.5857142857143,722.6476190476191,350.0,6529.43664172847,430.0626258583635,1053.1577864949834,492.43142857142857,722.6314285714286,22496.10684756035,9787.300617008554,14847.038455415051,24705.66844587656,3949.9771937906175,10199.31881118711,24705.66844587656,3949.9771937906175,9269.774882341522,4485.104586433445,2771.181609031376,3371.4595148804233,4485.104586433445,2240.026129721404,2639.827258757333,3034.3544855546456,2240.026129721404,2493.5008075327146,506.18237641528253,370.71780503301,79.83106083473905,506.18237641528253,345.94407315851385,421.96254663469665,497.4468267552869,345.94407315851385,416.4452827880863,53.0,105.0,1178.0,1.7840327518187433,1.0090310484340428,G1,G1
310,test_plate03,C2,RPE-1,SCR,144.0,106.0,28412.1200722713,6804.39743047712,17129.55411354246,502.58490566037733,784.3207547169811,141.0,1815732.736035501,966.0,28412.1200722713,346.2408503315138,2594.8515027156845,504.80227743271223,793.8374741200828,860.0,6788.258686744553,346.2408503315138,803.3649018463378,505.0755813953488,795.0104651162791,20829.301616417386,7806.767282572444,12358.227199220693,21059.387227007657,3927.7065818494766,9633.417813968463,21059.387227007657,3927.7065818494766,9297.569215321093,4939.275936635119,2641.081430056863,3942.1474948128666,4939.275936635119,2202.902358878495,2645.8545276431814,3486.786939540515,2202.902358878495,2486.078882852499,543.0533721994559,343.3928716786575,116.48797360360788,543.0533721994559,319.11113438481607,424.14095994614894,531.139610533298,319.11113438481607,419.8590671023951,53.0,105.0,1178.0,3.682771013136819,1.4723590154780608,G2/M,G2/M
311,test_plate03,C2,RPE-1,SCR,143.0,80.0,16491.719904691025,5315.38937010535,10212.711063640809,500.55,660.3875,142.0,817016.8850912647,884.0,16491.719904691025,361.47334540607005,1547.58878423447,505.34841628959276,665.6504524886877,804.0,5032.8518859532205,361.47334540607005,685.3875624029935,505.8258706467662,666.1741293532339,17419.905273272834,5693.005803988692,8895.804588388131,20038.767791867755,3790.5934444285335,8259.115232902439,20038.767791867755,3790.5934444285335,8195.763058227247,5875.078869819524,3050.289526839133,4520.138157103602,5875.078869819524,2115.549487529156,2644.1075330653234,3772.163362019566,2115.549487529156,2457.437819230669,524.405619311653,360.5328547474078,68.81966694900785,524.405619311653,332.24239781433874,403.5685121030202,500.64441585016687,332.24239781433874,401.1024414967122,53.0,105.0,1178.0,1.657119487875233,0.8698516588448141,G1,G1
312,test_plate03,C2,RPE-1,SCR,146.5,187.0,28612.609510791615,4927.508425164183,13861.853722249743,511.09018691588784,717.7053154205607,143.0,2655952.4581480273,1048.0,28612.609510791615,362.84765233501787,3403.093268128626,508.05725190839695,706.7814885496183,861.0,6865.3761968404515,362.84765233501787,1057.478846516577,507.2357723577236,704.4123112659698,14421.37751403807,5188.835947203094,10630.88134415796,17381.91531852906,3933.411598250389,9835.75782266781,17381.91531852906,3933.411598250389,9684.983629991366,7637.7990736620595,2681.854234852396,4213.2459000863855,7637.7990736620595,2111.450620763775,2851.6072478734523,4183.181721154452,2111.450620763775,2526.40955857448,548.5008024904216,374.10834672790725,73.83185471893862,548.5008024904216,322.4151113100937,423.3018228447614,521.6777150679696,322.4151113100937,414.89328721754833,53.0,105.0,1178.0,5.386951796933287,0.933203605161939,G2/M,G2/M
313,test_plate03,C2,RPE-1,SCR,142.0,121.0,16523.574925334204,5612.023847065501,11575.853578292294,500.31404958677683,320.7107438016529,144.0,1400678.2829733675,811.0,16523.574925334204,398.29998550762923,2471.6064386850635,503.4525277435265,325.5844636251541,690.0,5982.213560941908,398.29998550762923,875.0645489858248,504.00289855072464,326.4391304347826,16294.246122615725,5853.152287777569,8330.820783165474,18597.364983967396,3969.7502007186854,8649.392557846575,18597.364983967396,3969.7502007186854,8705.258042971811,5264.427853200845,2996.2046013627028,4390.396420329292,5264.427853200845,2222.7701416233645,2778.1079222628764,3796.542863986388,2222.7701416233645,2495.373272601954,18597.05920043599,3299.4240745657758,8342.347847657886,18597.05920043599,347.08633107918894,2424.169763084157,9845.375721911389,347.08633107918894,807.9250366263598,53.0,105.0,1178.0,2.840934283383275,105.44376971952626,Early S,S
314,test_plate03,C2,RPE-1,SCR,146.0,204.0,20296.152419584283,5669.402959181411,11864.766969654098,516.3872549019608,941.4362745098039,145.0,2420412.461809436,1709.0,20296.152419584283,346.1723298663788,2071.4687327682373,524.4417788180223,946.8115857226448,1505.0,5806.044606520448,346.1723298663788,744.0050514893566,525.5335548172758,947.5401993355482,16118.155435400617,6587.918693559426,9109.952645442701,18838.980225737654,3895.5483085089954,8837.346097602789,18838.980225737654,3895.5483085089954,8800.394778161364,5414.590826867355,2614.176686990763,4330.6333080949435,5414.590826867355,2192.941104484811,2695.518687104026,3772.3915035810332,2192.941104484811,2473.8818879796754,16793.567106845974,2672.4489014785822,8473.412841806628,16793.567106845974,335.7354661645317,1884.6071429129893,9205.48673468047,335.7354661645317,629.3965525635322,53.0,105.0,1178.0,4.909216360580413,107.10037614659956,Late S,S
315,test_plate03,C2,RPE-1,SCR,150.0,70.0,17520.682083096854,5427.7108655999655,11696.336733255655,519.3285714285714,538.1571428571428,146.0,818743.5713278959,683.0,17520.682083096854,365.97525160530154,1903.452583015039,512.9385065885798,536.2035139092241,613.0,5601.975576067423,365.97525160530154,785.1786996270406,512.2088091353996,535.9804241435563,15977.186672676164,5705.941467315685,9056.04538988885,17882.05617034101,3909.2943264960704,7930.045001105249,17882.05617034101,3909.2943264960704,7801.464206301247,5179.552627279104,3059.720941500514,4215.586694015188,5179.552627279104,2200.66297773717,2643.721024051602,3701.386079174621,2200.66297773717,2464.2257599448308,514.2520209880036,363.2504098317022,85.33697646627445,514.2520209880036,328.00419652039,412.4247270778417,501.77859434606154,328.00419652039,408.4094152582505,53.0,105.0,1178.0,1.6606216497820188,1.0786235073615078,G1,G1
316,test_plate03,C2,RPE-1,SCR,147.0,102.0,12255.597789689253,4332.957215321652,8289.992968922954,515.8333333333334,422.47058823529414,147.0,845579.2828301413,769.0,12255.597789689253,372.7770705762138,1768.4392788389882,517.2886866059818,425.98699609882965,667.0,4790.78399824985,372.7770705762138,771.1402137886666,517.5112443778111,426.5247376311844,21010.02329442871,5204.356249092051,9434.494972473392,24274.444219121364,3983.5504894752635,9521.290219496821,24274.444219121364,3983.5504894752635,9534.563255773268,3427.2599083624136,2629.112624694718,3080.7625316464573,3427.2599083624136,2196.1767851394993,2561.284282637843,2934.1305706261373,2196.1767851394993,2481.843830765461,532.9179626130303,387.3677393253006,52.56892667720831,532.9179626130303,323.4310376591558,413.6125277170647,509.60442715738253,323.4310376591558,409.7398708878064,53.0,105.0,1178.0,1.7150513455604615,0.6644491335266521,G1,G1
317,test_plate03,C2,RPE-1,SCR,149.0,88.0,15707.046438082709,5992.9759839096,11305.244995174011,520.0909090909091,1034.3295454545455,148.0,994861.559575313,445.0,15707.046438082709,460.1210031675234,3343.268286654216,522.3460674157303,1034.2539325842697,357.0,6706.7177175518445,460.1210031675234,1380.6521792319706,522.9019607843137,1034.235294117647,20416.249084579093,7661.762531562317,12809.478330405524,22175.905613646515,4090.765580344821,10583.841645023947,22175.905613646515,4090.765580344821,10035.225319215604,3114.3408586048818,2534.379551377809,2759.062657129191,3114.3408586048818,2225.207473724607,2560.7754677594894,2824.905501080861,2225.207473724607,2511.8979532930084,554.8034255997827,393.5639629014624,75.33192304122781,566.6349262115433,349.9387450084339,444.83967837454446,566.6349262115433,349.9387450084339,439.15635550060375,53.0,105.0,1178.0,2.0178340352489057,0.9521638381356127,G1,G1
318,test_plate03,C2,RPE-1,SCR,151.0,171.0,17452.574839694364,5232.422976863696,11541.578394969833,544.3859649122807,1009.2631578947369,149.0,1973609.9055398414,1010.0,17452.574839694364,389.61258787575383,2701.0934481832487,539.9485148514851,1013.530693069307,839.0,5792.311189778271,389.61258787575383,899.2782802446249,539.0441001191895,1014.4004767580453,16472.77257789147,5585.482734375481,8733.899485826858,20147.109776755955,3851.816485669211,8855.281070660043,20147.109776755955,3851.816485669211,8880.020344803635,4981.581707229946,2652.415951535379,3875.236638896164,4981.581707229946,2204.5335754278976,2739.2626927736146,3590.3853197550793,2204.5335754278976,2507.7352258046562,21285.51213327275,2432.6659888496233,6687.69058569656,21285.51213327275,347.31426500792674,2153.426323025861,6689.287981466701,347.31426500792674,733.6717663989539,53.0,105.0,1178.0,4.002986346565332,84.52959753669464,Late S,S
319,test_plate03,C2,RPE-1,SCR,152.5,185.0,21772.797458261575,5995.684668185884,15010.497558397929,543.1733021077283,305.6783762685402,150.0,2823157.8799420698,1237.0,21772.797458261575,389.3632431211407,3081.2037814398277,538.8860145513339,301.80517380759903,1052.0,12743.081684218727,389.3632431211407,939.4403019952442,538.1463878326996,301.4011406844106,15620.76832108366,5332.289533214121,8219.342614652747,19546.903954860452,3881.86891085851,9067.18899138324,19546.903954860452,3881.86891085851,9209.948908471506,6138.681161562441,2588.0954677140044,4266.619818943617,6138.681161562441,2177.68355839773,2734.4687888584353,3975.8673943711624,2177.68355839773,2501.9075276087215,560.5342007567042,377.69314542315664,77.7405180475503,560.5342007567042,317.0604364518728,423.9594416797005,517.7410813609325,317.0604364518728,417.5797344155221,53.0,105.0,1178.0,5.726087215049346,0.9826074664560945,Polyploid (non-replicating),Polyploid
320,test_plate03,C2,RPE-1,SCR,155.0,123.0,12035.576024709993,5112.51160442274,8980.489802416634,564.9268292682926,47.292682926829265,151.0,1104600.245697246,1345.0,12035.576024709993,381.65089065032214,1515.0082517429294,560.2275092936803,41.92936802973978,1222.0,5118.369263367791,381.65089065032214,763.5727110450033,559.7545008183306,41.38952536824877,13793.455234592955,5853.748501919058,7502.971314269842,17918.321944430256,3957.571848093747,8966.574378578796,17918.321944430256,3957.571848093747,9113.89285395523,2813.387727318998,2391.409216454747,2598.2608626877654,2897.2144796790776,2151.520030213599,2517.037285719119,2897.2144796790776,2151.520030213599,2508.861753831113,566.8805891305713,370.71579724214,106.45241252371318,595.2181875724089,342.3885436846797,453.5449842153633,595.2181875724089,342.3885436846797,451.2678510380226,53.0,105.0,1178.0,2.240412195706587,1.3455137423201278,G1,G1
321,test_plate03,C2,RPE-1,SCR,156.0,144.0,12931.958194965122,4911.954334988389,9253.82693234674,566.4444444444445,934.8958333333334,153.0,1332551.0782579305,1607.0,12931.958194965122,350.9303638797239,1404.8497670833983,570.1462352209086,937.5668948350965,1463.0,5449.355305953854,350.9303638797239,632.2915225188591,570.5105946684894,937.8298017771702,18298.654646756953,5201.396204042465,7602.471492970715,22649.0362955938,3923.3345166471818,8733.639370535462,22649.0362955938,3923.3345166471818,8844.977835586264,3942.081185345838,2643.8861652884007,3455.600067489328,3942.081185345838,2117.472126429232,2541.913081664834,3182.480097300145,2117.472126429232,2451.9808014469754,10873.088687474037,2428.340196041364,4994.541018631069,10873.088687474037,328.92057314966496,1163.9799265048134,5774.8800852335835,328.92057314966496,548.027920013947,53.0,105.0,1178.0,2.70275486426906,63.12889879928918,Early S,S
322,test_plate03,C2,RPE-1,SCR,159.0,89.0,14599.11384133311,4486.933448598219,9593.371534067088,579.3820224719101,580.2247191011236,154.0,853810.0665319709,788.0,14599.11384133311,334.534434202383,1702.7787139483398,574.9593908629441,588.0609137055837,699.0,4673.901065226709,334.534434202383,698.1109585970256,574.3962804005722,589.0586552217453,16239.949439191305,7217.543261705792,10445.957467317514,19153.134937578605,3859.3731041699866,8907.146497366331,19153.134937578605,3859.3731041699866,8711.2177758704,4146.964324606551,2725.757347796428,3582.197318246124,4146.964324606551,2126.5410556227157,2554.7624403849977,3290.857944340922,2126.5410556227157,2423.944551787515,481.23986989555686,350.2543633671657,75.51726009741412,482.99670244804327,316.5808896994805,394.20937330224234,482.99670244804327,316.5808896994805,390.3180424518159,53.0,105.0,1178.0,1.7317454828808476,0.9545064206111793,G1,G1
323,test_plate03,C2,RPE-1,SCR,161.0,216.0,16154.959115537566,4732.476002443133,9940.900245782635,588.4351851851852,1023.3055555555557,155.0,2147234.453089049,3044.0,16154.959115537566,357.62993692001487,1282.151047007375,595.1373193166886,1015.5946123521682,2828.0,6004.97066056748,357.62993692001487,620.8038663371287,595.6492220650637,1015.005657708628,15508.084170417427,5479.511019196418,9349.365464346516,22295.905713768643,3865.705717191136,7820.09861487772,22295.905713768643,3865.705717191136,7703.294640519423,3594.5208500853005,2590.7678992187725,2992.209126792855,3594.5208500853005,2140.3444636242884,2459.7780983018824,2872.4857754355585,2140.3444636242884,2419.11151338178,511.39533739492873,355.3253363726934,81.45345052276636,531.1585211010619,299.0371314936663,411.850611777024,531.1585211010619,299.0371314936663,409.5232018471598,53.0,105.0,1178.0,4.355141395705072,1.02953737204745,G2/M,G2/M
324,test_plate03,C2,RPE-1,SCR,157.0,63.0,21859.168210058655,6290.929402628322,14782.400833868584,568.3333333333334,258.3809523809524,156.0,931291.2525337208,342.0,21859.168210058655,464.69374784682213,3634.813229560406,569.2514619883041,255.66666666666666,279.0,6550.736046294368,464.69374784682213,1117.6160285875917,569.4587813620071,255.05376344086022,16704.00463307002,6087.298422871943,9500.940701491618,19218.519692253198,3877.5290845890972,8459.38648018931,19218.519692253198,3877.5290845890972,8224.196817314596,5374.394864803384,2856.1852411151963,4401.360819237128,5374.394864803384,2241.7187027486034,2861.665278900418,3572.2439097393353,2241.7187027486034,2513.9920923727736,526.1060935853668,371.4279196530578,78.06815297165542,531.2963749529291,337.98976879490544,426.3970066177181,531.2963749529291,337.98976879490544,421.40689493871923,53.0,105.0,1178.0,1.8888971716771485,0.9867486341609529,G1,G1
325,test_plate03,C2,RPE-1,SCR,161.0,124.0,29527.313963650526,6617.906619287013,17862.799299512528,589.0887096774194,136.2016129032258,157.0,2214987.1131395535,601.0,29527.313963650526,428.9443318663325,4757.773736759185,593.198003327787,140.64392678868552,477.0,6416.609114382876,428.9443318663325,1351.0165674061154,594.266247379455,141.7987421383648,13960.315927858725,6691.878999594402,9987.422080826575,14861.429872970526,4072.345066968941,9377.673622939381,14861.429872970526,4072.345066968941,9219.164589861786,5641.413621430686,2873.727916289801,4128.1191340704,5641.413621430686,2279.5514676575467,2888.8502729558936,3006.196500004068,2279.5514676575467,2566.692330024659,1033.8520123343712,421.0425452173364,172.6684735396966,1033.8520123343712,350.65842649947206,482.8362764562813,580.4486596173283,350.65842649947206,454.2734503655199,53.0,105.0,1178.0,4.4925611423147584,2.182456916712415,G2/M,G2/M
